flame_id,reindexed_id,x,y,credibility
3318,6,756.422,706.94,0.660378
3319,6,757.448,705.326,0.65698
3320,6,758.133,706.018,0.69376
3321,6,759.693,704.983,0.648369
3322,6,761.548,707.505,0.633037
3323,6,762.39,705.861,0.61605
3324,6,765.158,706.581,0.637745
3325,6,764.869,706.043,0.664071
3326,6,767.623,705.629,0.684104
3327,6,769.29,706.196,0.653086
3328,6,771.149,706.049,0.63061
3329,6,763.997,705.638,0.455157
3330,6,771.604,706.023,0.647012
3331,6,784.351,708.354,0.216702
3332,6,777.055,706.557,0.640315
3333,6,0,0,0
3334,6,777.858,707.127,0.658154
3335,6,779.327,706.44,0.636192
3336,6,780.457,706.032,0.663991
3337,6,785.673,714.578,0.376735
3338,6,784.108,705.851,0.653249
3339,6,778.932,704.581,0.6625
3340,6,787.566,707.257,0.636864
3341,6,800.63,715.19,0.576589
3342,6,791.799,707.393,0.653777
3343,6,792.027,707.464,0.624896
3344,6,794.856,707.177,0.59656
3345,6,806.599,711.317,0.568982
3346,6,796.753,706.312,0.653993
3347,6,776.621,753.77,0.677847
3348,6,799.814,707.644,0.652393
3349,6,801.773,709.79,0.524798
3350,6,804.634,707.906,0.585479
3351,6,806.505,707.929,0.564155
3352,6,806.964,708.32,0.56114
3353,6,808.576,709.183,0.485082
3354,6,810.332,708.996,0.569544
3355,6,810.811,707.219,0.620595
3356,6,813.445,707.826,0.567308
3357,6,815.533,709.31,0.632443
3358,6,815.068,708.478,0.562677
3359,6,817.61,710.146,0.587643
3360,6,820.094,708.874,0.569581
3361,6,822.399,707.75,0.562716
3362,6,821.918,714.31,0.632345
3363,6,824.288,707.182,0.607339
3364,6,820.207,715.898,0.298708
3365,6,828.215,706.993,0.601913
3366,6,0,0,0
3367,6,830.349,708.967,0.62448
3368,6,832.21,708.045,0.605757
3369,6,834.978,708.498,0.606014
3370,6,839.418,716.575,0.428632
3371,6,838.151,707.01,0.636926
3372,6,842.16,712.243,0.487669
3373,6,840.945,706.477,0.62206
3374,6,850.064,714.47,0.637992
3375,6,843.882,706.433,0.595251
3376,6,845.043,709.228,0.557153
3377,6,846.482,707.972,0.600715
3378,6,847.67,706.811,0.626193
3379,6,850.863,708.117,0.657321
3380,6,850.731,706.51,0.626772
3381,6,854.392,706.247,0.658735
3382,6,855.616,706.604,0.62733
3383,6,856.812,708.619,0.674254
3384,6,857.347,706.48,0.665697
3385,6,859.434,708.814,0.614996
3386,6,860.876,707.671,0.618329
3387,6,861.956,705.726,0.629729
3388,6,865.238,706.602,0.634548
3389,6,866.437,708.543,0.660462
3390,6,867.654,705.272,0.628183
3391,6,869.004,706.638,0.633217
3392,6,871.902,706.544,0.650049
3393,6,868.635,714.966,0.65728
3394,6,873.186,705.125,0.64216
3395,6,0,0,0
3396,6,877.647,705.059,0.625275
3397,6,839.804,718.394,0.532455
3398,6,881.318,706.354,0.64527
3399,6,881.474,704.543,0.63446
3400,6,883.909,704.445,0.624892
3401,6,886.198,764.195,0.306897
3402,6,886.056,704.216,0.642876
3403,6,877.689,712.276,0.480928
3404,6,891.03,705.319,0.604598
3405,6,879.94,704.875,0.60887
3406,6,893.146,703.402,0.580686
3407,6,895.367,703.959,0.661128
3408,6,897.799,704.043,0.661045
3409,6,897.165,701.938,0.603854
3410,6,899.622,702.749,0.595962
3411,6,900.374,703.485,0.566702
3412,6,902.196,702.959,0.595447
3413,6,905.198,703.253,0.569906
3414,6,905.218,702.349,0.592664
3415,6,907.661,701.993,0.64724
3416,6,908.801,702.011,0.629116
3417,6,909.758,700.836,0.588268
3418,6,911.156,700.315,0.553981
3419,6,913.256,701.192,0.605334
3420,6,914.024,700.937,0.588866
3421,6,916.915,701.821,0.652039
3422,6,918.293,700.664,0.595963
3423,6,919.451,699.98,0.626474
3424,6,921.214,701.117,0.659092
3425,6,921.82,700.96,0.579436
3426,6,915.995,708.417,0.563062
3427,6,925.836,700.521,0.595913
3428,6,923.996,711.409,0.666476
3429,6,928.692,700.778,0.67315
3430,6,923.339,712.099,0.707856
3431,6,931.679,699.68,0.680913
3432,6,932.487,700.238,0.666369
3433,6,933.414,698.7,0.647994
3434,6,939.682,710.013,0.426211
3435,6,936.409,698.497,0.648777
3436,6,927.861,702.119,0.491523
3437,6,939.785,697.514,0.637752
3438,6,941.123,698.481,0.596713
3439,6,944.097,698.77,0.646862
3440,6,943.968,697.566,0.619065
3441,6,945.609,696.334,0.633573
3442,6,948.883,697.453,0.692779
3443,6,949.477,697.441,0.642453
3444,6,949.442,697.578,0.634609
3445,6,950.813,696.643,0.635322
3446,6,953.624,695.89,0.616019
3447,6,955.926,694.329,0.635723
3448,6,957.241,695.187,0.676707
3449,6,928.224,743.796,0.519262
3450,6,960.262,695.869,0.635539
3451,6,932.177,728.271,0.441521
3452,6,962.498,695.727,0.623009
3453,6,970.415,708.505,0.496555
3454,6,965.609,693.005,0.552945
3455,6,966.644,693.287,0.560784
3456,6,968.51,692.835,0.670989
3457,6,0,0,0
3458,6,970.941,694.053,0.550846
3459,6,979.064,706.283,0.641412
3460,6,972.859,694.02,0.607791
3461,6,982.796,705.925,0.491693
3462,6,976.2,690.958,0.679875
3463,6,978.36,691.39,0.677358
3464,6,978.909,690.01,0.637148
3465,6,969.976,712.607,0.258426
3466,6,982.719,689.858,0.675727
3467,6,971.939,692.534,0.510316
3468,6,986,687.773,0.614354
3469,6,987.124,688.659,0.60764
3470,6,987.515,688.289,0.635285
3471,6,987.649,686.72,0.63769
3472,6,990.247,685.697,0.601545
3473,6,990.981,686.577,0.659053
3474,6,990.963,686.757,0.644435
3475,6,992.583,686.846,0.64745
3476,6,993.639,684.944,0.604626
3477,6,995.893,683.801,0.677345
3478,6,997.388,683.811,0.604944
3479,6,999.192,684.254,0.573339
3480,6,998.557,684.113,0.59337
3481,6,999.923,683.571,0.617474
3482,6,0,0,0
3483,6,1000.55,682.883,0.623113
3484,6,973.371,717.825,0.0380656
3485,6,1003.06,680.485,0.658116
3486,6,983.005,735.598,0.22015
3487,6,1004.63,681.41,0.582138
3488,6,1006.16,680.494,0.625859
3489,6,1006.6,679.701,0.573642
3490,6,994.799,697.021,0.420695
3491,6,1008.15,679.748,0.617688
3492,6,1004.46,676.352,0.335422
3493,6,1008.83,680.204,0.552465
3494,6,1014.48,672.729,0.17394
3495,6,1011.66,678.236,0.606101
3496,6,1011.58,678.2,0.682703
3497,6,1013.17,678.602,0.608047
3498,6,1014.58,675.893,0.57936
3499,6,1016.03,675.417,0.569953
3500,6,1015.9,674.994,0.53894
3501,6,1016.44,676.915,0.689924
3502,6,1017.66,675.097,0.628378
3503,6,1017.63,677.046,0.636534
3504,6,1018.07,675.541,0.640695
3505,6,1020.23,674.546,0.611232
3506,6,1019.7,674.864,0.613236
3507,6,1022.87,673.65,0.636255
3508,6,1021.81,673.618,0.620807
3509,6,1023.63,675.928,0.635897
3510,6,0,0,0
3511,6,0,0,0
3512,6,1026.67,672.783,0.603414
3513,6,1026.29,675.839,0.642188
3514,6,1029.03,674.461,0.634162
3515,6,992.419,701.937,0.154843
3516,6,1031.26,673.627,0.634561
3517,6,1002.44,727.588,0.245078
3518,6,1030.99,673.587,0.667841
3519,6,1005.59,718.272,0.244073
3520,6,1033.28,672.951,0.695164
3521,6,1034.9,671.118,0.611778
3522,6,1034.59,673.42,0.654926
3523,6,1029.92,671.746,0.367323
3524,6,1035.48,675.332,0.641327
3525,6,1014.53,717.917,0.185093
3526,6,1037.42,673.392,0.667245
3527,6,1017.52,712.743,0.173204
3528,6,1040.42,671.169,0.715275
3529,6,1040.24,671.682,0.596599
3530,6,1040.36,671.305,0.587974
3531,6,1041.26,671.129,0.65164
3532,6,1043.69,668.778,0.656126
3533,6,1043.94,671.426,0.632117
3534,6,1045.13,670.989,0.650186
3535,6,1044.96,672.441,0.663262
3536,6,1045.36,672.814,0.684805
3537,6,1047.3,671.37,0.667054
3538,6,1031.65,687.421,0.581385
3539,6,1047.39,672.694,0.640033
3540,6,1026.4,719.985,0.229915
3541,6,1051.06,671.454,0.614883
3542,6,1042.31,671.185,0.402498
3543,6,1051.68,672.731,0.633536
3544,6,1051.39,673.816,0.62375
3545,6,1054.01,671.408,0.630724
3546,6,1044.85,670.953,0.493971
3547,6,1054.69,671.481,0.630636
3548,6,1044.84,673.891,0.240035
3549,6,1057.89,672.508,0.630366
3550,6,1029.11,696.998,0.483662
3551,6,1060.11,670.461,0.648669
3552,6,1059.25,671.812,0.668639
3553,6,1060.74,672.236,0.650336
3554,6,1045.53,699.97,0.338882
3555,6,1061.9,671.796,0.598055
3556,6,1054.45,674.955,0.486237
3557,6,0,0,0
3558,6,1063.45,675.287,0.605791
3559,6,1064.71,674.627,0.571009
3560,6,1064.38,675.559,0.616646
3561,6,1066.2,675.237,0.564367
3562,6,1068.07,675.064,0.607876
3563,6,1067.91,675.52,0.625826
3564,6,1067.61,673.193,0.574578
3565,6,1070.03,675.228,0.594632
3566,6,1071.3,674.723,0.612516
3567,6,1070.16,676.033,0.661567
3568,6,1070.17,675.642,0.663772
3569,6,1071.91,673.831,0.641977
3570,6,1073.23,674.832,0.679095
3571,6,1042.42,693.595,0.382361
3572,6,1074.28,674.723,0.644303
3573,6,1062.28,676.259,0.642143
3574,6,1074.55,675.548,0.570203
3575,6,1052.43,675.3,0.235015
3576,6,1074.72,676.535,0.627621
3577,6,1074.99,677.912,0.650789
3578,6,1077.4,673.784,0.647897
3579,6,1069.23,681.282,0.60675
3580,6,1078.2,677.128,0.642631
3581,6,1075.61,677.285,0.44206
3582,6,1078.41,675.044,0.614092
3583,6,1073.26,678.332,0.518622
3584,6,1079.09,675.968,0.623764
3585,6,0,0,0
3586,6,1080.28,677.841,0.52914
3587,6,1078.38,673.775,0.521493
3588,6,1079.22,678.982,0.549109
3589,6,1082.77,677.775,0.467135
3590,6,1081,676.4,0.554324
3591,6,1083.53,678.036,0.450247
3592,6,1081.5,676.636,0.404386
3593,6,1082.93,676.64,0.499078
3594,6,1081.75,677.85,0.444959
3595,6,1082.53,679.191,0.575234
3596,6,1083.03,677.089,0.426376
3597,6,1086.24,677.439,0.242972
3598,6,1084.78,676.882,0.517965
3599,6,1083.18,678.726,0.575294
3600,6,1085.71,677.088,0.555498
3601,6,1086.39,679.781,0.475383
3602,6,1088.09,685.692,0.36034
3603,6,1086.79,677.493,0.491928
3604,6,1085.66,675.16,0.370068
3605,6,1087.81,678.115,0.530546
3606,6,1093.98,680.977,0.176846
3607,6,1087.54,679.828,0.382202
3608,6,1087.66,678.522,0.432773
3609,6,1087.95,681.324,0.419834
3610,6,1084.76,682.958,0.501471
3611,6,1088.43,681.053,0.357492
3612,6,1067.31,720.039,0.178149
3613,6,1088.31,681.97,0.527085
3614,6,1076.08,694.522,0.433284
3615,6,1087.7,684.68,0.451053
3616,6,1087.9,683.327,0.426931
3617,6,1087.89,684.109,0.444923
3618,6,1087.96,685.52,0.556395
3619,6,1088.28,683.871,0.42927
3620,6,1088.74,683.751,0.531802
3621,6,1086.85,686.561,0.514997
3622,6,1087.14,687.438,0.549432
3623,6,1087.45,685.275,0.392766
3624,6,1086.9,686.366,0.416103
3625,6,1086.49,684.981,0.562251
3626,6,1086.87,686.602,0.535044
3627,6,1086.32,687.912,0.512734
3628,6,1085.84,687.916,0.399937
3629,6,1083.97,690.188,0.464691
3630,6,1083.63,688.459,0.585306
3631,6,1082.84,690.718,0.520999
3632,6,1082.53,690.737,0.567548
3633,6,1082.61,688.572,0.429953
3634,6,1078.74,689.025,0.577667
3635,6,1084.27,689.79,0.462115
3636,6,1076.43,689.68,0.467098
3637,6,1084.38,684.956,0.403122
3638,6,1073.53,690.716,0.578076
3639,6,0,0,0
3640,6,1069.61,692.675,0.652556
3641,6,1067.99,691.435,0.574189
3642,6,1064.99,693.395,0.601828
3643,6,1076.56,689.639,0.600699
3644,6,1059.74,691.963,0.656094
3645,6,1072.63,690.913,0.435374
3646,6,0,0,0
3647,6,1035.45,739.292,0.553922
3648,6,1044.69,695.35,0.600297
3649,6,1040.99,694.61,0.606184
3650,6,1034.22,697.475,0.558719
3651,6,1027.88,696.305,0.575929
3652,6,0,0,0
3653,6,1016.65,698.416,0.573268
3654,6,1009.02,699.199,0.573274
3655,6,1001.63,700.996,0.445403
3656,6,990.976,701.945,0.351918
3657,6,983.279,701.68,0.544727
3658,6,1032.38,694.195,0.337973
3659,6,965.42,706.365,0.412382
3660,6,0,0,0
3661,6,0,0,0
3662,6,992.078,797.774,0.018772
3663,6,923.385,716.899,0.389427
3664,6,909.295,719.904,0.288777
3665,6,909.764,724.519,0.397443
3666,6,0,0,0
3667,6,874.956,728.04,0.446976
3668,6,0,0,0
3669,6,855.359,734.541,0.316364
3670,6,0,0,0
3671,6,823.851,741.201,0.256753
3672,6,817.153,745.521,0.498294
3673,6,800.72,748.928,0.356559
3674,6,933.046,712.882,0.310218
3675,6,779.036,760.751,0.558196
3676,6,0,0,0
3677,6,757.772,770.172,0.0125522
3678,6,0,0,0
3679,6,0,0,0
3680,6,0,0,0
3681,6,723.66,787.62,0.556015
3682,6,0,0,0
3683,6,0,0,0
3684,6,0,0,0
3685,6,0,0,0
3686,6,0,0,0
3687,6,0,0,0
3688,6,0,0,0
3689,6,0,0,0
3690,6,0,0,0
3691,6,0,0,0
3692,6,0,0,0
3693,6,0,0,0
3694,6,0,0,0
3695,6,0,0,0
3696,6,0,0,0
3697,6,0,0,0
3698,6,0,0,0
3699,6,0,0,0
3700,6,0,0,0
3701,6,0,0,0
3702,6,0,0,0
3703,6,0,0,0
3704,6,0,0,0
3705,6,0,0,0
3706,6,838.85,837.346,0.168901
3707,6,769.176,877.179,0.0248676
3708,6,0,0,0
3709,6,865.148,833.009,0.270152
3710,6,0,0,0
3711,6,0,0,0
3712,6,0,0,0
3713,6,0,0,0
3714,6,0,0,0
3715,6,0,0,0
3716,6,918.957,807.011,0.329377
3717,6,924.385,807.978,0.29041
3718,6,936.808,803.792,0.510963
3719,6,941.604,801.602,0.540585
3720,6,945.716,796.522,0.380953
3721,6,953.735,797.983,0.341021
3722,6,905.525,866.646,0.050158
3723,6,958.415,788.844,0.534598
3724,6,0,0,0
3725,6,968.013,786.562,0.558998
3726,6,0,0,0
3727,6,0,0,0
3728,6,978.39,754.903,0.412289
3729,6,971.177,777.176,0.417042
3730,6,983.989,799.237,0.0209379
3731,6,968.811,770.294,0.52902
3732,6,0,0,0
3733,6,976.629,768.691,0.539582
3734,6,0,0,0
3735,6,982.228,774.002,0.46869
3736,6,990.277,774.083,0.455542
3737,6,0,0,0
3738,6,996.203,779.531,0.575711
3739,6,997.493,784.284,0.212773
3740,6,1003.22,782.063,0.290201
3741,6,989.504,792.527,0.144514
3742,6,0,0,0
3743,6,0,0,0
3744,6,0,0,0
3745,6,959.164,788.543,0.196801
3746,6,0,0,0
3747,6,0,0,0
3748,6,988.181,772.09,0.349907
3749,6,0,0,0
3750,6,967.79,761.299,0.421236
3751,6,964.414,761.472,0.367094
3752,6,0,0,0
3753,6,958.649,764.113,0.342102
3754,6,960.539,759.892,0.212794
3755,6,0,0,0
3756,6,956.923,760.715,0.594842
3757,6,0,0,0
3758,6,0,0,0
3759,6,951.868,786.874,0.0698424
3760,6,953.379,759.331,0.409005
3761,6,951.392,759.686,0.420847
3762,6,952.854,757.295,0.585461
3763,6,949.969,783.627,0.168053
3764,6,954.721,757.914,0.480085
3765,6,958.57,764.342,0.31266
3766,6,955.604,757.617,0.425402
3767,6,954.204,788.81,0.112939
3768,6,956.211,756.603,0.467545
3769,6,953.647,755.157,0.248665
3770,6,955.694,753.404,0.571555
3771,6,0,0,0
3772,6,957.476,753.708,0.577186
3773,6,955.347,753.851,0.530023
3774,6,957.185,753.052,0.566879
3775,6,0,0,0
3776,6,959.341,751.596,0.540771
3777,6,0,0,0
3778,6,955.632,752.859,0.531351
3779,6,959.816,751.822,0.558507
3780,6,945.723,757.424,0.128645
3781,6,959.939,750.134,0.503629
3782,6,0,0,0
3783,6,958.936,751.788,0.405287
3784,6,0,0,0
3785,6,961.306,749.883,0.581886
3786,6,0,0,0
3787,6,959.482,749.867,0.428506
3788,6,0,0,0
3789,6,959.749,748.804,0.488368
3790,6,960.042,747.14,0.502859
3791,6,962.147,748.023,0.592164
3792,6,959.26,748.493,0.533476
3793,6,959.704,747.792,0.451223
3794,6,957.63,752.207,0.340263
3795,6,960.727,746.791,0.518808
3796,6,952.51,762.913,0.235278
3797,6,960.231,745.496,0.569337
3798,6,958.999,748.377,0.572882
3799,6,960.522,747.16,0.604567
3800,6,958.726,747.902,0.589321
3801,6,959.825,747.443,0.574409
3802,6,0,0,0
3803,6,959.414,744.697,0.649871
3804,6,958.111,744.803,0.619997
3805,6,959.662,744.708,0.62965
3806,6,959.374,743.816,0.607114
3807,6,0,0,0
3808,6,959.345,742.954,0.601856
3809,6,0,0,0
3810,6,958.212,745.498,0.587834
3811,6,0,0,0
3812,6,958.906,740.763,0.602994
3813,6,951.24,760.848,0.258163
3814,6,958.998,740.987,0.615087
3815,6,948.434,776.261,0.435558
3816,6,959.994,741.702,0.577947
3817,6,960.348,737.611,0.618904
3818,6,959.502,737.736,0.625086
3819,6,0,0,0
3820,6,960.884,736.429,0.577922
3821,6,876.448,884.017,0.0162169
3822,6,959.108,734.145,0.589414
3823,6,958.773,739.325,0.391923
3824,6,960.466,733.614,0.603946
3825,6,960.446,731.385,0.605304
3826,6,960.49,731.008,0.568514
3827,6,0,0,0
3828,6,960.42,724.134,0.538122
3829,6,958.757,724.999,0.499829
3830,6,960.773,721.825,0.546749
3831,6,958.695,720.53,0.538384
3832,6,0,0,0
3833,6,961.123,716.024,0.611804
3834,6,961.644,713.039,0.570447
3835,6,961.746,714.016,0.544219
3836,6,966.05,712.747,0.484876
3837,6,963.482,710.419,0.49684
3838,6,965.874,709.182,0.378055
3839,6,962.735,711.891,0.439687
3840,6,965.353,702.434,0.531252
3841,6,0,0,0
3842,6,0,0,0
3843,6,0,0,0
3844,6,0,0,0
3845,6,0,0,0
3846,6,956.383,735.958,0.177413
3847,6,962.765,706.041,0.565701
3848,6,963.876,703.147,0.459263
3849,6,963.936,700.986,0.521363
3850,6,0,0,0
3851,6,0,0,0
3852,6,952.835,740.859,0.348599
3853,6,0,0,0
3854,6,0,0,0
3855,6,962.993,693.729,0.412987
3856,6,0,0,0
3857,6,959.682,687.88,0.47228
3858,6,0,0,0
3859,6,957.492,674.633,0.425738
3860,6,954.732,674.557,0.359871
3861,6,949.5,684.7,0.262465
3862,6,976.916,680.841,0.311737
3863,6,0,0,0
3864,6,942.306,664.36,0.473396
3865,6,939.853,662.226,0.448653
3866,6,932.115,660.199,0.382582
3867,6,928.19,654.338,0.61565
3868,6,921.024,652.472,0.596459
3869,6,916.886,653.003,0.184306
3870,6,933.109,651.374,0.298456
3871,6,0,0,0
3872,6,892.582,639.564,0.523457
3873,6,0,0,0
3874,6,0,0,0
3875,6,947.364,824.687,0.0544157
3876,6,855.486,628.17,0.0540011
3877,6,0,0,0
3878,6,836.586,622.56,0.164465
3879,6,0,0,0
3880,6,817.044,618.33,0.208565
3881,6,807.253,613.733,0.434852
3882,6,800.012,605.463,0.446941
3883,6,0,0,0
3884,6,788.802,587.046,0.0315686
3885,6,0,0,0
3886,6,816.589,615.567,0.120644
3887,6,0,0,0
3888,6,0,0,0
3889,6,721.192,578.873,0.0254932
3890,6,699.431,631.575,0.022226
3891,6,752.58,540.522,0.0259913
3892,6,694.996,556.355,0.0180926
3893,6,679.918,538.512,0.023073
3894,6,790.832,646.176,0.0353785
3895,6,653.772,538.858,0.0157826
3896,6,773.448,644.029,0.0167864
3897,6,759.876,641.271,0.0501118
3898,6,749.555,571.575,0.417719
3899,6,607.255,572.146,0.0131577
3900,6,0,0,0
3901,6,0,0,0
3902,6,0,0,0
3903,6,534.484,541.142,0.0170342
3904,6,532.694,631.537,0.0443049
3905,6,514.928,546.861,0.0209389
3906,6,613.526,553.74,0.037151
3907,6,474.645,607.049,0.0716588
3908,6,0,0,0
3909,6,0,0,0
3910,6,0,0,0
3911,6,448.203,614.212,0.338892
3912,6,0,0,0
3913,6,430.106,605.903,0.0222272
3914,6,0,0,0
3915,6,389.176,622.77,0.140322
3916,6,0,0,0
3917,6,367.202,616.736,0.198518
3918,6,396.026,647.704,0.162606
3919,6,365.28,632.668,0.0870357
3920,6,370.036,641.466,0.15021
3921,6,381.143,646.911,0.217598
3922,6,344.771,653.21,0.0916412
3923,6,356.923,651.187,0.227997
3924,6,351.666,678.329,0.155068
3925,6,348.497,680.539,0.221734
3926,6,351.027,662.002,0.37013
3927,6,350.136,674.619,0.232564
3928,6,350.399,666.723,0.365421
3929,6,353.687,685.719,0.140776
3930,6,350.65,679.692,0.406504
3931,6,527.129,722.778,0.00675759
3932,6,354.91,691.213,0.370688
3933,6,0,0,0
3934,6,360.829,714.494,0.649232
3935,6,0,0,0
3936,6,367.149,722.727,0.491999
3937,6,375.1,732.565,0.435298
3938,6,0,0,0
3939,6,0,0,0
3940,6,0,0,0
3941,6,0,0,0
3942,6,0,0,0
3943,6,0,0,0
3944,6,0,0,0
3945,6,385.125,746.492,0.216437
3946,6,404.223,766.169,0.520422
3947,6,0,0,0
3948,6,424.151,780.227,0.224525
3949,6,426.137,776.379,0.481582
3950,6,431.767,780.621,0.42423
3951,6,438.155,781.701,0.611971
3952,6,444.158,782.948,0.635203
3953,6,454.351,789.987,0.557546
3954,6,0,0,0
3955,6,0,0,0
3956,6,0,0,0
3957,6,0,0,0
3958,6,0,0,0
3959,6,0,0,0
3960,6,0,0,0
3961,6,0,0,0
3962,6,487.557,768.169,0.194845
3963,6,496.351,797.499,0.564057
3964,6,0,0,0
3965,6,0,0,0
3966,6,0,0,0
3967,6,0,0,0
3968,6,0,0,0
3969,7,772.696,679.259,0.686093
3970,7,774.286,677.536,0.719224
3971,7,777.417,679.473,0.698313
3972,7,777.956,680.635,0.733731
3973,7,782.551,679.281,0.706809
3974,7,785.054,679.439,0.710645
3975,7,786.701,681.512,0.71316
3976,7,787.851,682.507,0.699301
3977,7,790.497,681.977,0.724165
3978,7,792.258,682.032,0.741538
3979,7,797.251,681.914,0.715264
3980,7,791.544,690.73,0.614026
3981,7,800.78,684.457,0.753109
3982,7,0,0,0
3983,7,806.647,683.064,0.712956
3984,7,0,0,0
3985,7,809.523,685.228,0.729017
3986,7,812.991,684.229,0.693142
3987,7,814.662,684.802,0.710291
3988,7,797.503,685.19,0.709948
3989,7,819.753,685.456,0.675484
3990,7,815.569,694.698,0.383859
3991,7,823.633,687.317,0.704269
3992,7,809.876,677.241,0.332526
3993,7,828.383,686.547,0.699278
3994,7,830.534,688.267,0.715261
3995,7,832.493,686.803,0.710326
3996,7,816.181,687.122,0.718948
3997,7,836.34,688.913,0.725454
3998,7,822.977,682.739,0.494475
3999,7,841.209,688.588,0.696558
4000,7,844.928,687.755,0.691365
4001,7,847.21,688.819,0.670091
4002,7,848.193,688.589,0.639526
4003,7,851.302,688.712,0.655812
4004,7,852.09,689.341,0.701792
4005,7,854.783,689.804,0.577835
4006,7,856.374,690.567,0.693404
4007,7,859.211,691.827,0.672037
4008,7,859.705,691.049,0.705191
4009,7,861.497,691.558,0.675009
4010,7,865.261,690.962,0.695122
4011,7,866.492,691.478,0.676755
4012,7,868.012,692.84,0.641756
4013,7,811.883,724.277,0.12619
4014,7,870.845,692.961,0.650206
4015,7,836.886,719.975,0.0574557
4016,7,875.797,692.555,0.675721
4017,7,867.534,701.348,0.595729
4018,7,879.06,695.038,0.659063
4019,7,882.082,693.513,0.678859
4020,7,883.288,695.548,0.666848
4021,7,867.832,692.067,0.655275
4022,7,886.725,695.335,0.712944
4023,7,873.94,695.166,0.434265
4024,7,891.246,695.875,0.673739
4025,7,879.441,690.559,0.706064
4026,7,895.182,697.227,0.709671
4027,7,897.605,696.444,0.681923
4028,7,899.17,696.933,0.653123
4029,7,902.081,699.313,0.648164
4030,7,904.053,699.163,0.640102
4031,7,907.291,700.537,0.67713
4032,7,907.108,700.327,0.673228
4033,7,909.488,701.333,0.647242
4034,7,911.937,701.706,0.618176
4035,7,913.167,702.64,0.658564
4036,7,915.937,702.023,0.600169
4037,7,917.818,701.935,0.601097
4038,7,920.593,702.931,0.665789
4039,7,922.538,703.134,0.6515
4040,7,923.059,702.756,0.27333
4041,7,926.474,703.356,0.682621
4042,7,928.756,702.943,0.419138
4043,7,929.027,703.238,0.396039
4044,7,918.447,713.83,0.534653
4045,7,934.547,701.029,0.25764
4046,7,870.727,743.216,0.671219
4047,7,938.342,704.2,0.577578
4048,7,895.798,736.92,0.240464
4049,7,943.271,706.591,0.595707
4050,7,945.043,706.484,0.581107
4051,7,946.024,708.151,0.373678
4052,7,929.032,710.914,0.62624
4053,7,950.44,709.581,0.388356
4054,7,953.398,719.816,0.658486
4055,7,955.267,705.946,0.441512
4056,7,920.664,731.203,0.440675
4057,7,958.576,709.511,0.467388
4058,7,962.072,708.181,0.371633
4059,7,963.287,708.063,0.515959
4060,7,964.555,709.489,0.593627
4061,7,967.828,709.732,0.669395
4062,7,968.124,710.984,0.553209
4063,7,969.8,711.263,0.654855
4064,7,972.081,709.13,0.607448
4065,7,974.07,712.204,0.518236
4066,7,975.745,713.067,0.715038
4067,7,977.789,710.306,0.677989
4068,7,979.759,714.547,0.655872
4069,7,983.536,713.305,0.715131
4070,7,985.797,713.37,0.531582
4071,7,986.942,712.516,0.74011
4072,7,987.783,715.15,0.727566
4073,7,988.279,716.368,0.687592
4074,7,991.718,715.693,0.666076
4075,7,994.42,716.267,0.662456
4076,7,996.059,714.373,0.668226
4077,7,981.971,725.051,0.546124
4078,7,998.662,717.962,0.668884
4079,7,0,0,0
4080,7,1001.41,717.678,0.671988
4081,7,943.859,726.392,0.235851
4082,7,1005.51,719.276,0.631092
4083,7,1006.72,718.401,0.642052
4084,7,1009.81,716.602,0.609847
4085,7,987.351,738.624,0.263234
4086,7,1011.17,718.415,0.559166
4087,7,999.328,719.724,0.69556
4088,7,1015.06,715.681,0.584912
4089,7,1016.83,718.019,0.678595
4090,7,1018.7,717.683,0.686968
4091,7,1019.23,718.873,0.626877
4092,7,1024.02,718.067,0.691635
4093,7,1024.02,717.47,0.581196
4094,7,1025.04,719.266,0.7458
4095,7,1027.5,717.546,0.648642
4096,7,1028.5,718.43,0.692856
4097,7,1028.7,717.438,0.648762
4098,7,1030,718.912,0.561002
4099,7,1033.15,717.878,0.676877
4100,7,1034.44,723.586,0.0840309
4101,7,1033.95,718.101,0.564633
4102,7,1020.59,721.147,0.664193
4103,7,1037.75,717.591,0.598248
4104,7,1040.95,731.485,0.440429
4105,7,1041.27,715.899,0.6347
4106,7,1042.63,716.084,0.654424
4107,7,1043.96,716.148,0.629103
4108,7,1033.99,721.684,0.552602
4109,7,1045.31,716.647,0.664882
4110,7,1030.38,726.028,0.48654
4111,7,1047.02,716.33,0.313068
4112,7,0,0,0
4113,7,1049.82,718.281,0.572037
4114,7,1053.29,715.445,0.404889
4115,7,1053.58,716.342,0.621604
4116,7,1042.44,721.949,0.666443
4117,7,0,0,0
4118,7,0,0,0
4119,7,1057.19,717.522,0.450308
4120,7,1057.05,718.848,0.516671
4121,7,1059.19,717.394,0.525775
4122,7,1059.66,717.867,0.434427
4123,7,1059.56,719.379,0.464655
4124,7,1062.53,715.294,0.442324
4125,7,1063.96,714.028,0.443829
4126,7,1063.64,716.411,0.408467
4127,7,1066.59,713.497,0.349092
4128,7,1065.31,717.702,0.487523
4129,7,1064.48,720.292,0.505621
4130,7,1088.97,731.454,0.440511
4131,7,1069.2,715.957,0.473462
4132,7,1068.51,718.971,0.532313
4133,7,1028.19,754.987,0.398673
4134,7,1073.09,714.254,0.312168
4135,7,0,0,0
